category,MQ,derr,count
DEL 11-50,51,d = 0,138
Ref,6,d = 0,28911
SNP,16,0 < d <= 50,11
INS <= 10,0,unmapped,0
INS > 50,42,wrong chrom,0
DEL > 50,35,0 < d <= 50,0
INS > 50,52,wrong chrom,0
INS > 50,32,unmapped,0
DEL 11-50,28,wrong chrom,0
DEL <= 10,23,0 < d <= 50,4
SNP,25,wrong chrom,1061
DEL <= 10,10,0 < d <= 50,1
Ref,5,d = 0,20484
INS <= 10,25,d = 0,1072
DEL <= 10,22,unmapped,0
Ref,53,d > 50,2
Ref,22,wrong chrom,1517
SNP,21,wrong chrom,697
Multi,4,d > 50,315
Ref,29,unmapped,0
DEL > 50,48,unmapped,0
DEL > 50,30,d = 0,0
INS <= 10,9,d = 0,1527
SNP,24,d > 50,1406
INS > 50,48,d > 50,2
Ref,54,wrong chrom,6
INS > 50,8,d > 50,3
DEL <= 10,56,0 < d <= 50,23
INS 11-50,29,wrong chrom,5
INS 11-50,42,0 < d <= 50,2
INS 11-50,44,unmapped,0
INS <= 10,34,d = 0,326
INS > 50,43,wrong chrom,2
SNP,55,unmapped,0
SNP,2,unmapped,0
Ref,50,wrong chrom,8
DEL > 50,19,d = 0,1
DEL > 50,14,unmapped,0
SNP,7,unmapped,0
Multi,16,0 < d <= 50,14
DEL <= 10,57,0 < d <= 50,61
SNP,9,unmapped,0
INS 11-50,29,unmapped,0
INS <= 10,35,d > 50,5
DEL <= 10,25,d = 0,1516
DEL <= 10,27,d > 50,159
Ref,26,d = 0,18727
DEL > 50,54,d = 0,1
DEL <= 10,16,d > 50,8
DEL <= 10,40,d = 0,25038
Multi,49,0 < d <= 50,71
INS 11-50,46,wrong chrom,10
INS 11-50,17,d = 0,12
DEL <= 10,42,0 < d <= 50,20
Ref,39,0 < d <= 50,14
INS 11-50,56,d > 50,2
SNP,55,d = 0,24450
SNP,12,d = 0,2877
DEL 11-50,29,0 < d <= 50,0
Multi,57,d = 0,15197
Multi,2,unmapped,0
DEL 11-50,41,d > 50,0
INS <= 10,27,unmapped,0
Ref,13,d > 50,879
INS > 50,51,0 < d <= 50,0
INS <= 10,13,wrong chrom,65
DEL 11-50,44,d > 50,0
DEL <= 10,53,d = 0,1088
SNP,36,d > 50,32
INS 11-50,3,unmapped,0
SNP,9,d > 50,2007
INS 11-50,23,unmapped,0
DEL <= 10,55,unmapped,0
Ref,43,unmapped,0
INS > 50,46,d > 50,5
DEL <= 10,50,unmapped,0
DEL 11-50,19,unmapped,0
Multi,37,d = 0,7139
INS > 50,24,d > 50,10
INS > 50,34,d = 0,6
Multi,34,wrong chrom,102
DEL <= 10,49,d > 50,0
INS > 50,48,wrong chrom,0
Multi,58,wrong chrom,11
DEL <= 10,0,d > 50,4347
Ref,27,d = 0,2219150
Ref,38,d > 50,14
INS > 50,30,d > 50,3
DEL <= 10,36,d = 0,356
DEL > 50,48,wrong chrom,0
SNP,51,0 < d <= 50,19
DEL 11-50,31,d = 0,23
Ref,29,d = 0,22443
INS <= 10,31,0 < d <= 50,7
Multi,59,0 < d <= 50,65
DEL <= 10,39,d > 50,139
Multi,13,d = 0,2205
INS > 50,32,0 < d <= 50,1
Ref,28,0 < d <= 50,9
SNP,31,wrong chrom,61
Ref,32,unmapped,0
Multi,21,0 < d <= 50,91
DEL 11-50,60,d = 0,368802
Ref,37,wrong chrom,123
INS > 50,44,unmapped,0
DEL <= 10,44,d > 50,0
Multi,59,d > 50,87
DEL > 50,52,0 < d <= 50,0
INS > 50,60,d > 50,102
INS 11-50,4,wrong chrom,38
DEL > 50,5,unmapped,0
SNP,17,unmapped,0
INS 11-50,21,unmapped,0
INS <= 10,28,unmapped,0
DEL 11-50,34,wrong chrom,0
INS <= 10,54,wrong chrom,2
INS <= 10,48,unmapped,0
INS <= 10,51,d = 0,4009
Multi,55,wrong chrom,25
INS > 50,6,d > 50,9
Multi,1,unmapped,0
DEL > 50,0,d = 0,5
Multi,14,d = 0,987
DEL > 50,17,0 < d <= 50,0
Multi,51,unmapped,0
DEL <= 10,31,0 < d <= 50,9
INS <= 10,36,unmapped,0
INS 11-50,6,d = 0,52
DEL > 50,46,wrong chrom,0
DEL <= 10,21,d > 50,115
Multi,41,0 < d <= 50,55
DEL <= 10,51,d = 0,3208
INS <= 10,33,unmapped,0
DEL > 50,42,wrong chrom,0
INS 11-50,6,wrong chrom,29
SNP,9,d = 0,9008
DEL 11-50,57,unmapped,0
Ref,4,d = 0,17094
DEL 11-50,55,d > 50,1
Multi,29,0 < d <= 50,6
INS 11-50,25,unmapped,0
Multi,42,unmapped,0
INS <= 10,14,wrong chrom,13
Ref,56,unmapped,0
DEL > 50,54,unmapped,0
INS <= 10,29,wrong chrom,11
DEL > 50,36,0 < d <= 50,0
DEL <= 10,15,wrong chrom,22
INS <= 10,7,d = 0,620
INS 11-50,42,unmapped,0
INS 11-50,19,unmapped,0
DEL <= 10,4,wrong chrom,27
INS <= 10,51,unmapped,0
DEL > 50,23,unmapped,0
INS > 50,60,d = 0,5793
Ref,16,d = 0,57545
DEL > 50,13,d > 50,0
INS <= 10,18,d > 50,20
Ref,37,d > 50,91
Multi,41,d = 0,15531
DEL 11-50,59,0 < d <= 50,3
DEL <= 10,46,d = 0,1537
Ref,9,unmapped,0
SNP,19,d = 0,6673
SNP,29,d = 0,3215
SNP,39,d = 0,21247
SNP,27,d > 50,18099
DEL <= 10,39,0 < d <= 50,20
SNP,0,d > 50,63062
Ref,13,d = 0,59266
DEL 11-50,1,d > 50,6
INS <= 10,30,0 < d <= 50,2
DEL 11-50,54,unmapped,0
DEL 11-50,14,0 < d <= 50,0
SNP,10,unmapped,0
Multi,46,wrong chrom,76
INS <= 10,40,wrong chrom,50
INS > 50,44,wrong chrom,1
Ref,23,wrong chrom,951
DEL > 50,38,wrong chrom,0
DEL <= 10,30,d = 0,570
DEL > 50,49,d > 50,0
DEL 11-50,37,d > 50,2
DEL > 50,50,d > 50,0
Multi,28,d = 0,2153
Ref,18,wrong chrom,1397
INS > 50,27,d > 50,2
INS 11-50,28,wrong chrom,3
SNP,28,d > 50,25
Multi,52,wrong chrom,19
SNP,34,0 < d <= 50,2
Ref,38,wrong chrom,50
INS > 50,13,wrong chrom,3
DEL 11-50,16,unmapped,0
INS <= 10,24,unmapped,0
INS <= 10,12,0 < d <= 50,10
INS 11-50,58,wrong chrom,4
INS <= 10,0,wrong chrom,2309
Multi,17,0 < d <= 50,26
INS <= 10,20,unmapped,0
DEL > 50,40,wrong chrom,0
SNP,6,unmapped,0
DEL > 50,14,d = 0,0
DEL 11-50,58,d > 50,1
SNP,15,d = 0,10226
Multi,1,wrong chrom,879
Ref,37,0 < d <= 50,10
DEL > 50,34,wrong chrom,0
Ref,47,d > 50,12
INS 11-50,45,wrong chrom,14
INS 11-50,36,d = 0,80
DEL <= 10,55,d = 0,2010
DEL <= 10,14,wrong chrom,4
INS > 50,30,0 < d <= 50,3
INS <= 10,4,d > 50,19
INS 11-50,15,unmapped,0
Ref,0,unmapped,0
DEL 11-50,37,0 < d <= 50,3
SNP,20,unmapped,0
Multi,2,d = 0,922
SNP,54,0 < d <= 50,11
INS 11-50,43,0 < d <= 50,1
DEL 11-50,8,0 < d <= 50,0
SNP,60,wrong chrom,29
SNP,41,d = 0,38981
DEL 11-50,24,d > 50,13
SNP,48,unmapped,0
DEL <= 10,41,d = 0,2192
INS > 50,42,unmapped,0
Ref,45,unmapped,0
DEL > 50,23,d = 0,0
INS > 50,40,0 < d <= 50,20
DEL > 50,4,wrong chrom,0
SNP,54,d > 50,3
INS <= 10,55,wrong chrom,1
INS <= 10,12,d = 0,221
SNP,13,unmapped,0
INS <= 10,58,d > 50,1
DEL <= 10,12,d > 50,58
SNP,51,unmapped,0
SNP,2,0 < d <= 50,6
DEL 11-50,9,d = 0,51
DEL > 50,27,unmapped,0
DEL <= 10,45,d = 0,4218
DEL > 50,25,0 < d <= 50,0
DEL 11-50,28,d > 50,1
DEL 11-50,21,d > 50,5
SNP,46,unmapped,0
SNP,37,0 < d <= 50,10
Ref,44,d > 50,5
INS > 50,55,0 < d <= 50,3
INS > 50,56,0 < d <= 50,2
INS 11-50,20,unmapped,0
Ref,16,0 < d <= 50,6
INS <= 10,53,d > 50,7
Multi,23,unmapped,0
Multi,26,wrong chrom,83
DEL <= 10,51,d > 50,17
DEL > 50,45,wrong chrom,0
INS <= 10,8,wrong chrom,68
SNP,44,d = 0,46526
INS 11-50,13,unmapped,0
DEL 11-50,17,d > 50,2
INS > 50,16,wrong chrom,5
DEL > 50,50,unmapped,0
INS > 50,1,d > 50,14
Multi,26,unmapped,0
INS > 50,19,d = 0,4
SNP,45,unmapped,0
INS 11-50,49,unmapped,0
Ref,32,d > 50,26
Ref,11,0 < d <= 50,7
Multi,16,d = 0,1835
INS <= 10,20,wrong chrom,27
Ref,10,d = 0,35345
INS <= 10,36,0 < d <= 50,5
SNP,53,wrong chrom,1
Ref,20,wrong chrom,1502
DEL > 50,36,wrong chrom,0
DEL > 50,37,d = 0,2
INS 11-50,31,d = 0,47
Multi,56,unmapped,0
DEL > 50,20,wrong chrom,0
SNP,3,d > 50,1796
INS > 50,56,wrong chrom,0
INS 11-50,53,unmapped,0
DEL <= 10,29,wrong chrom,3
DEL > 50,19,wrong chrom,0
SNP,33,wrong chrom,133
Ref,42,d = 0,196454
DEL <= 10,3,d = 0,1176
Ref,19,0 < d <= 50,19
Multi,24,d > 50,782
Multi,4,d = 0,1544
INS > 50,42,d = 0,17
SNP,7,d = 0,4257
DEL > 50,16,wrong chrom,0
INS > 50,17,unmapped,0
DEL 11-50,11,wrong chrom,1
DEL > 50,31,d > 50,1
DEL <= 10,40,d > 50,50
Ref,46,wrong chrom,57
INS <= 10,58,wrong chrom,0
INS <= 10,32,unmapped,0
Ref,58,wrong chrom,0
Multi,25,d = 0,8278
INS <= 10,11,d = 0,146
INS <= 10,15,wrong chrom,78
Ref,17,unmapped,0
INS <= 10,32,d = 0,234
DEL <= 10,44,d = 0,1470
INS > 50,18,0 < d <= 50,5
DEL > 50,32,wrong chrom,0
INS <= 10,43,0 < d <= 50,28
INS <= 10,17,wrong chrom,54
Multi,55,unmapped,0
Ref,21,wrong chrom,1138
SNP,13,d > 50,506
DEL > 50,44,wrong chrom,0
DEL 11-50,48,unmapped,0
DEL 11-50,25,wrong chrom,0
INS > 50,22,wrong chrom,2
INS 11-50,11,wrong chrom,6
DEL > 50,40,d > 50,1
SNP,42,d > 50,32
DEL <= 10,56,d = 0,3517
Ref,49,0 < d <= 50,9
INS > 50,49,wrong chrom,0
SNP,26,d = 0,2196
INS 11-50,27,unmapped,0
DEL 11-50,15,wrong chrom,0
INS <= 10,3,unmapped,0
INS > 50,11,d > 50,3
Multi,54,unmapped,0
Ref,58,0 < d <= 50,5
DEL > 50,26,d > 50,0
DEL > 50,7,0 < d <= 50,0
SNP,31,0 < d <= 50,12
Multi,0,d = 0,22747
DEL <= 10,0,d = 0,4090
Multi,43,d > 50,252
INS 11-50,42,d = 0,167
Ref,48,d = 0,2437602
DEL > 50,0,unmapped,0
Ref,25,0 < d <= 50,72
DEL > 50,5,0 < d <= 50,0
INS <= 10,27,wrong chrom,91
DEL 11-50,50,unmapped,0
SNP,5,unmapped,0
DEL > 50,5,d > 50,0
INS > 50,6,unmapped,0
DEL <= 10,27,wrong chrom,29
Ref,5,d > 50,625
SNP,0,d = 0,73670
INS > 50,19,d > 50,7
DEL <= 10,49,unmapped,0
Ref,37,d = 0,99710
DEL 11-50,48,d = 0,278
INS <= 10,8,unmapped,0
INS > 50,8,unmapped,0
DEL > 50,34,d > 50,0
DEL 11-50,24,d = 0,40
INS > 50,22,d > 50,5
INS > 50,54,wrong chrom,0
INS 11-50,22,d = 0,32
Multi,7,d > 50,1402
Ref,42,d > 50,5
INS <= 10,5,d > 50,47
INS > 50,57,d = 0,5
DEL 11-50,31,unmapped,0
INS 11-50,7,0 < d <= 50,1
DEL 11-50,30,unmapped,0
DEL 11-50,60,d > 50,38
INS <= 10,23,0 < d <= 50,2
INS 11-50,57,0 < d <= 50,2
DEL <= 10,56,unmapped,0
SNP,60,unmapped,0
SNP,11,d > 50,147
SNP,6,0 < d <= 50,21
INS <= 10,42,d = 0,982
INS > 50,47,0 < d <= 50,0
DEL 11-50,10,0 < d <= 50,0
Ref,1,unmapped,0
Multi,39,unmapped,0
DEL <= 10,48,0 < d <= 50,82
Ref,37,unmapped,0
SNP,24,d = 0,14081
Ref,25,wrong chrom,1716
DEL <= 10,14,d = 0,55
DEL 11-50,21,unmapped,0
DEL <= 10,33,wrong chrom,11
INS <= 10,21,wrong chrom,56
Ref,21,d > 50,1737
Multi,57,d > 50,1065
Multi,15,d > 50,1095
DEL > 50,3,d > 50,2
Multi,21,d > 50,1360
INS <= 10,30,unmapped,0
INS 11-50,58,d = 0,223
SNP,46,0 < d <= 50,5
Multi,22,d = 0,3615
Multi,5,d > 50,531
DEL 11-50,7,0 < d <= 50,2
DEL <= 10,26,d > 50,3
Multi,18,d = 0,2833
DEL 11-50,34,d = 0,19
Multi,39,d > 50,606
DEL <= 10,1,0 < d <= 50,16
Multi,19,d = 0,3206
DEL > 50,25,wrong chrom,0
Ref,51,unmapped,0
DEL > 50,46,d = 0,3
Multi,52,d > 50,46
Ref,26,unmapped,0
SNP,41,wrong chrom,49
DEL > 50,43,d = 0,0
DEL <= 10,30,d > 50,5
Ref,60,d = 0,757126407
Ref,14,d > 50,382
INS > 50,14,wrong chrom,15
DEL 11-50,12,d = 0,8
INS > 50,18,d > 50,8
DEL <= 10,13,wrong chrom,7
Multi,60,d > 50,2283
SNP,50,wrong chrom,0
Multi,29,d > 50,88
DEL <= 10,9,d = 0,814
Ref,38,0 < d <= 50,3
DEL 11-50,20,d > 50,5
SNP,60,d > 50,106
INS <= 10,23,unmapped,0
DEL 11-50,20,wrong chrom,2
Multi,17,d > 50,285
DEL <= 10,30,unmapped,0
DEL 11-50,45,d > 50,15
DEL 11-50,15,d = 0,74
DEL <= 10,13,0 < d <= 50,18
DEL <= 10,44,unmapped,0
INS 11-50,42,d > 50,6
SNP,50,d = 0,34493
DEL <= 10,23,wrong chrom,14
INS 11-50,8,wrong chrom,24
DEL 11-50,60,unmapped,0
Multi,30,unmapped,0
DEL > 50,56,d > 50,0
DEL 11-50,27,0 < d <= 50,9
SNP,34,unmapped,0
DEL > 50,59,0 < d <= 50,0
DEL <= 10,30,0 < d <= 50,6
DEL 11-50,58,wrong chrom,0
SNP,10,d > 50,138
Ref,3,d > 50,8528
Ref,42,wrong chrom,26
INS 11-50,27,wrong chrom,14
DEL 11-50,33,d > 50,10
INS > 50,3,0 < d <= 50,3
INS <= 10,3,wrong chrom,114
INS <= 10,8,d > 50,52
DEL > 50,33,d > 50,2
DEL > 50,49,wrong chrom,0
INS > 50,8,0 < d <= 50,0
INS 11-50,38,0 < d <= 50,0
INS > 50,4,d > 50,5
DEL 11-50,21,0 < d <= 50,5
INS 11-50,37,0 < d <= 50,1
INS > 50,20,unmapped,0
SNP,58,d = 0,24195
INS <= 10,6,0 < d <= 50,8
Ref,45,d > 50,10
SNP,30,d > 50,46
Ref,40,wrong chrom,2117
DEL <= 10,33,0 < d <= 50,24
INS <= 10,57,0 < d <= 50,57
Multi,17,unmapped,0
INS <= 10,34,wrong chrom,4
DEL 11-50,22,wrong chrom,0
INS > 50,14,d = 0,5
INS <= 10,57,wrong chrom,33
INS > 50,1,wrong chrom,42
INS > 50,43,unmapped,0
INS > 50,2,unmapped,0
INS 11-50,35,unmapped,0
INS <= 10,45,unmapped,0
DEL > 50,7,d > 50,0
DEL 11-50,34,unmapped,0
SNP,32,wrong chrom,57
SNP,45,d > 50,209
Ref,11,unmapped,0
INS > 50,19,0 < d <= 50,1
DEL <= 10,35,0 < d <= 50,8
INS <= 10,48,0 < d <= 50,26
Multi,59,wrong chrom,13
Multi,28,unmapped,0
INS > 50,34,d > 50,1
INS > 50,14,0 < d <= 50,0
DEL 11-50,41,d = 0,110
DEL 11-50,25,d = 0,83
DEL > 50,24,unmapped,0
Multi,22,wrong chrom,705
SNP,50,d > 50,3
INS > 50,35,wrong chrom,0
SNP,14,wrong chrom,553
DEL > 50,43,unmapped,0
SNP,30,unmapped,0
Multi,36,d > 50,129
DEL > 50,35,unmapped,0
Multi,5,unmapped,0
SNP,2,d = 0,943
Ref,27,d > 50,19970
Ref,16,unmapped,0
Multi,47,d > 50,608
SNP,4,wrong chrom,712
DEL > 50,29,d > 50,1
INS > 50,37,d = 0,5
Ref,11,d > 50,319
DEL > 50,60,wrong chrom,0
INS 11-50,6,d > 50,23
Ref,30,wrong chrom,156
INS > 50,11,wrong chrom,11
INS 11-50,50,wrong chrom,2
DEL 11-50,41,0 < d <= 50,1
INS <= 10,1,wrong chrom,70
Ref,35,d = 0,45431
DEL > 50,4,unmapped,0
INS > 50,0,d = 0,31
DEL 11-50,38,d = 0,26
INS > 50,55,wrong chrom,1
INS 11-50,21,d > 50,31
DEL 11-50,18,unmapped,0
DEL 11-50,11,d = 0,5
INS > 50,10,wrong chrom,3
DEL <= 10,33,unmapped,0
DEL > 50,28,wrong chrom,0
DEL <= 10,4,unmapped,0
DEL <= 10,17,unmapped,0
INS <= 10,58,d = 0,2483
SNP,41,0 < d <= 50,6
DEL > 50,14,wrong chrom,0
INS <= 10,1,unmapped,0
INS 11-50,28,d > 50,7
INS <= 10,59,unmapped,0
SNP,52,wrong chrom,4
DEL > 50,53,0 < d <= 50,0
INS <= 10,10,unmapped,0
SNP,15,unmapped,0
INS 11-50,48,unmapped,0
DEL <= 10,31,unmapped,0
INS > 50,0,0 < d <= 50,2
DEL 11-50,38,unmapped,0
INS <= 10,48,d = 0,2022
DEL <= 10,2,0 < d <= 50,3
Multi,9,d > 50,1205
Multi,50,d = 0,9288
INS <= 10,38,0 < d <= 50,5
Ref,23,d > 50,1163
INS 11-50,53,d = 0,139
SNP,13,0 < d <= 50,36
INS <= 10,22,wrong chrom,43
INS > 50,24,wrong chrom,3
DEL 11-50,6,unmapped,0
DEL <= 10,32,unmapped,0
INS <= 10,41,unmapped,0
INS > 50,36,unmapped,0
INS 11-50,38,d > 50,10
DEL > 50,59,unmapped,0
INS > 50,54,0 < d <= 50,0
DEL <= 10,25,wrong chrom,19
INS 11-50,12,wrong chrom,12
INS 11-50,60,wrong chrom,39
Multi,53,0 < d <= 50,51
SNP,33,d > 50,390
INS 11-50,52,d > 50,1
INS 11-50,53,d > 50,2
SNP,8,wrong chrom,1759
DEL 11-50,50,wrong chrom,0
SNP,32,d > 50,15
INS > 50,17,d > 50,1
INS 11-50,19,0 < d <= 50,3
INS > 50,39,d > 50,7
DEL 11-50,39,d > 50,21
INS 11-50,16,0 < d <= 50,0
INS <= 10,28,0 < d <= 50,1
DEL 11-50,9,wrong chrom,0
SNP,25,unmapped,0
Multi,31,d > 50,233
DEL 11-50,8,unmapped,0
DEL 11-50,45,d = 0,221
DEL 11-50,24,0 < d <= 50,0
DEL > 50,6,wrong chrom,0
DEL 11-50,59,d > 50,0
DEL 11-50,10,d = 0,4
INS > 50,49,0 < d <= 50,1
DEL <= 10,45,wrong chrom,8
Multi,19,wrong chrom,693
INS 11-50,30,wrong chrom,13
Ref,8,d = 0,44240
DEL <= 10,2,wrong chrom,15
SNP,22,d = 0,9657
INS > 50,34,wrong chrom,0
DEL 11-50,18,d > 50,1
SNP,30,wrong chrom,73
SNP,59,0 < d <= 50,6
Ref,47,wrong chrom,21
SNP,42,unmapped,0
INS <= 10,8,0 < d <= 50,1
SNP,51,d > 50,13
INS <= 10,38,unmapped,0
Multi,14,0 < d <= 50,10
SNP,4,d = 0,1538
DEL <= 10,3,wrong chrom,49
DEL 11-50,50,d > 50,0
SNP,40,0 < d <= 50,43
Multi,36,d = 0,7056
DEL <= 10,44,wrong chrom,0
DEL > 50,30,unmapped,0
DEL > 50,41,wrong chrom,0
INS > 50,55,d = 0,8
INS > 50,3,wrong chrom,17
Multi,35,0 < d <= 50,14
Multi,0,d > 50,20997
Multi,60,0 < d <= 50,79997
DEL > 50,44,d = 0,3
SNP,30,0 < d <= 50,8
SNP,14,0 < d <= 50,11
INS <= 10,4,d = 0,180
DEL <= 10,8,wrong chrom,21
DEL > 50,10,d > 50,1
DEL 11-50,39,0 < d <= 50,1
DEL > 50,16,d = 0,0
DEL <= 10,37,d = 0,550
INS > 50,26,unmapped,0
DEL 11-50,11,unmapped,0
Multi,29,d = 0,2297
INS 11-50,45,d > 50,10
INS > 50,38,unmapped,0
INS 11-50,11,0 < d <= 50,0
Multi,16,unmapped,0
DEL > 50,43,wrong chrom,0
INS <= 10,15,unmapped,0
INS 11-50,56,wrong chrom,1
SNP,41,d > 50,26
Multi,1,d = 0,1895
INS 11-50,15,d > 50,6
Ref,1,d = 0,32795
INS > 50,58,wrong chrom,0
DEL > 50,3,0 < d <= 50,1
INS <= 10,22,unmapped,0
SNP,54,unmapped,0
DEL > 50,36,unmapped,0
INS > 50,8,wrong chrom,6
INS > 50,53,wrong chrom,0
SNP,28,unmapped,0
DEL > 50,26,0 < d <= 50,0
DEL 11-50,13,wrong chrom,0
SNP,10,0 < d <= 50,6
DEL > 50,22,0 < d <= 50,0
INS <= 10,16,d = 0,170
DEL <= 10,15,d = 0,1195
DEL 11-50,4,wrong chrom,1
INS > 50,40,wrong chrom,7
DEL <= 10,3,0 < d <= 50,19
DEL 11-50,45,unmapped,0
DEL <= 10,18,unmapped,0
DEL 11-50,19,d > 50,4
INS 11-50,15,d = 0,108
DEL <= 10,16,unmapped,0
Multi,10,d = 0,1118
DEL > 50,25,unmapped,0
DEL > 50,59,d > 50,1
INS 11-50,59,d > 50,5
INS > 50,58,unmapped,0
INS 11-50,10,unmapped,0
INS 11-50,7,wrong chrom,34
Multi,34,d > 50,94
DEL <= 10,21,0 < d <= 50,22
SNP,23,wrong chrom,427
INS > 50,49,unmapped,0
SNP,2,wrong chrom,552
SNP,56,d = 0,35601
DEL > 50,48,d = 0,1
DEL 11-50,32,d = 0,14
DEL <= 10,35,d = 0,220
INS 11-50,57,wrong chrom,16
Multi,8,0 < d <= 50,22
INS <= 10,45,d = 0,4190
DEL > 50,17,d > 50,0
Multi,55,d > 50,175
INS 11-50,24,d = 0,54
INS > 50,36,0 < d <= 50,5
INS 11-50,50,d > 50,2
DEL > 50,17,unmapped,0
SNP,17,wrong chrom,632
Multi,11,wrong chrom,475
DEL 11-50,57,d > 50,10
INS <= 10,58,unmapped,0
DEL > 50,42,0 < d <= 50,0
SNP,8,0 < d <= 50,20
Multi,50,wrong chrom,24
INS > 50,29,unmapped,0
INS <= 10,23,d = 0,251
Ref,40,d > 50,3116
Multi,38,d = 0,1911
DEL > 50,40,0 < d <= 50,0
DEL > 50,22,wrong chrom,0
Ref,54,0 < d <= 50,10
SNP,36,unmapped,0
Multi,48,d > 50,455
Multi,44,unmapped,0
DEL > 50,8,wrong chrom,0
INS <= 10,5,d = 0,202
INS <= 10,7,d > 50,93
Ref,55,0 < d <= 50,9
Multi,3,d > 50,1239
DEL <= 10,59,d = 0,2864
INS > 50,17,d = 0,0
SNP,46,d > 50,199
Ref,58,unmapped,0
INS <= 10,37,d = 0,806
INS <= 10,55,d > 50,13
DEL <= 10,23,unmapped,0
Multi,27,wrong chrom,1314
INS > 50,27,wrong chrom,2
DEL > 50,24,0 < d <= 50,0
Multi,58,d = 0,19649
Multi,54,d > 50,79
INS > 50,58,d > 50,1
SNP,57,d = 0,63874
SNP,5,d > 50,555
INS > 50,58,0 < d <= 50,0
SNP,47,d = 0,162715
Ref,20,d > 50,400
Multi,51,0 < d <= 50,94
INS > 50,6,wrong chrom,17
Ref,34,d > 50,34
INS > 50,27,d = 0,7
DEL 11-50,30,d > 50,1
DEL > 50,16,unmapped,0
SNP,59,unmapped,0
DEL > 50,31,wrong chrom,0
Multi,10,unmapped,0
DEL <= 10,40,wrong chrom,17
Multi,5,d = 0,1578
Multi,18,0 < d <= 50,29
INS > 50,9,d = 0,6
Multi,56,wrong chrom,21
Multi,33,d = 0,7983
INS <= 10,43,wrong chrom,33
INS 11-50,12,d = 0,67
DEL 11-50,42,d = 0,192
Ref,52,d = 0,308010
INS > 50,11,d = 0,3
DEL 11-50,42,d > 50,0
Multi,58,unmapped,0
Multi,51,d > 50,328
DEL 11-50,52,wrong chrom,0
DEL 11-50,34,0 < d <= 50,0
Ref,21,unmapped,0
DEL > 50,7,unmapped,0
Multi,56,0 < d <= 50,54
DEL <= 10,56,d > 50,0
DEL > 50,15,0 < d <= 50,0
